sio2,al2o3,k2o,na2o,tio2,fe2o3,h2o,li2o,mgo,cao,bao,feo,nio,mno,p2o5,entropy,Be,ap,b
0.9278558721418848,0.0343755393446033,0.013537819666482499,0.024230768847029394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.435360624175185,98060.4490753174,3.0362642471991563,0.003455240154533185
0.816720143366002,0.01468991010125612,0.049459595458730396,0.11913035107401153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.133213152698904,89559.78862760228,6.064443758980758,0.002165730938887218
0.5835506776788454,0.3080058257893696,0.04182817088892786,0.06661532564285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.408419728683665,75300.62034121744,-25.372975143314648,0.02970499790856483
0.9183126446180271,0.011450731973260898,0.04444812132127878,0.025788502087433236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355837793428414,96772.91030488159,4.735195512029321,0.0017811953795282818
0.9365770383339957,0.01938326037609026,0.010872867048362104,0.033166834241551896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02898570533731,98381.67141555455,4.842214353273661,0.0019994152954884653
0.9774754685090483,0.01221694105314122,0.0022845233538229554,0.008023067083987506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.017550347503044,101270.5905427563,5.356589551607257,0.0011881073198345435
0.9501881319388628,0.04716261544732699,0.0004742679043785894,0.002174984709431661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945446965541157,99944.73112557069,1.6640540872407712,0.004454918584214029
0.9984385736283184,0.0014936953985004396,3.112647096987315e-05,3.660450221123851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.241407273923772,102510.29444693355,6.38832161632898,0.00014134665179049604
0.6605943881435461,0.27779941886309956,0.004000974922929757,0.05760521807042459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.467425366085118,80539.22403342168,-21.375000672903127,0.02625962058307412
0.887781619413937,0.019163285750839018,0.01839974703580701,0.074655347799417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.123713916556765,94755.54465361818,5.45658415066508,0.002097445854529154
0.9907429045225101,0.0011067249765255704,0.005914621452460031,0.002235749048504272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357152549257045,101890.58016933237,6.292330342959005,0.00019769689180618058
0.9850835254347239,0.008225422731272011,0.003349456886822306,0.0033415949471817994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77296258305274,101731.91392378652,5.649492469950289,0.0008285117932330066
0.9465925907430843,0.023525714729587786,0.0008935054484196098,0.028988189078908277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7097797334009455,99165.46528446118,4.62593494427874,0.0022325744149761895
0.6273150325879147,0.07236727648721433,0.2969791745858598,0.0033385163390112077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.968273026866543,76000.48590695666,-1.8056938511073355,0.011510565547709179
0.5651920789829357,0.07969596887513235,0.23696295538854684,0.11814899675338514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.020446183938603,73036.10047248018,-2.0642005533053833,0.011254605300956249
0.6107805996705389,0.257990405884014,0.0223242364642664,0.10890475798118071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631897929856581,77035.1833157915,-18.855347618699824,0.024680771726268643
0.5604785426102403,0.08550085160641666,0.3326494149500296,0.021371190833313444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38981179210551,71620.14654716935,-2.924399934410701,0.013311938074396557
0.9230464220231771,0.026225371393698807,0.05018924281948051,0.0005389637636435766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.316184376108245,97359.85090247123,2.6105800506905723,0.0032650387741171997
0.6538094996491983,0.04005414686954625,0.004618361085940124,0.30151799239531535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.976620830183773,77649.07500505913,8.03263523433985,0.003849983787734347
0.813704893393042,0.024111838260614644,0.028885838874989914,0.13329742947135348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.089483758479188,89484.67787493241,5.7992203647808225,0.0027295648854233014
0.9240786214683183,0.07380141932809527,0.0017569342340482915,0.00036302496953812474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.456161299326,98376.51396168933,-1.182067809328828,0.006987198264852666
0.9349439408743196,0.04482081460753062,0.0065154242183901,0.013719820299759638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.297064521161818,98771.53318135586,1.9469742892916173,0.004329416211656332
0.6067259336552617,0.06997717791176901,0.009168184373965075,0.3141287040590042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.66987620992445,74928.79558121413,5.0253119056632585,0.006743521826500986
0.693875178709378,0.07407888276981726,0.08695768957589449,0.14508824894491026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.375586949055203,82017.4938376443,-0.29402973331069404,0.008357830986701382
0.6010815614008393,0.00016130871446510243,0.3479337976233586,0.05082333226133696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56313971500401,72832.12081442025,7.673652522339225,0.005505606738270658
0.8432085971979,0.15288020892152226,0.0036568447071721618,0.0002543491734055949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4198108025333,93164.86876278945,-9.469906609471522,0.014474308710778724
0.632401029992284,0.337787972888582,0.009127311663208217,0.020683685455925825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.888639691453452,78737.84505340998,-28.480209641040553,0.03199743482143871
0.627848876635143,0.0858292218603754,0.20786887894755177,0.07845302255692983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.335771484191266,77198.87194714576,-3.2557157251076205,0.011373866531225766
0.6568356316170763,0.24863193659977892,0.05372211959046157,0.04081031219268326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.784869020658217,80291.7758880059,-19.93058462257406,0.024293726668496635
0.5940555527664049,0.25321277853658997,0.04035787420515153,0.11237379449185363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.527333291932168,75935.50668654389,-18.7543214674683,0.024514812270957722
0.5346401036429809,0.20886162893905671,0.11903526890448675,0.1374629985134757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.231864297140405,71836.15958559597,-15.112840223492427,0.021574028152265848
0.7633621590717947,0.07453683491952665,0.10365906354264189,0.05844194246603675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.995399180505816,86690.55844452044,-2.0812648002085012,0.008664563555614251
0.5607533326122192,0.2631575747969065,0.09892504917044928,0.07716404342042507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.601821186592428,73615.5323397771,-21.610048005749263,0.02637679657925797
0.9675650429257237,0.003109070537993128,0.029031271640213966,0.0002946148960692547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845701839140903,100125.42181140622,5.442956407084864,0.0007512988182153284
0.5737162614690584,0.18216018228629274,0.06564381303506203,0.17847974320958682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.180354733014653,74391.5308865665,-10.652187523638844,0.018213564559290685
0.8173083875009483,0.15392709444330047,0.009436307813830671,0.01932821024192061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13671417095264,91320.16751626495,-9.383259218067636,0.014664229943305481
0.6994906003562168,0.19613546317566466,0.016133439462628407,0.08824049700549014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454075491952448,83077.37040550173,-12.642242167234002,0.018750159852185453
0.8447447586081884,0.06383657041451689,0.013632009416469854,0.07778666156082482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351476749983732,92395.69538465622,0.9959753127533162,0.0062349016986808364
0.5644998230672424,0.43481532081897123,0.00022881587179997753,0.00045604024198634763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.836384094950999,73922.22037286029,-38.69429930972413,0.04100669546768598
0.9895851966300908,0.004133194859573363,0.0010561040898433786,0.005225504420492445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.523720680868399,101935.43166461597,6.181627069572798,0.0004064255977954966
0.7518937753924853,0.09608384330570542,0.14307360638566674,0.008948774916142613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56560552343658,85705.81050050812,-5.415620442137637,0.011318407932493842
0.9405041310605791,0.008565536714973631,0.022164357122357023,0.02876597510209028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.757582336230545,98383.63228762205,5.583652564477845,0.0011574836676128072
0.9623525290558697,0.02924459074678637,0.00530832090127641,0.003094559296067565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.608073359555832,100526.7455480248,3.3990659448041356,0.0028415302112440965
0.7537767763440936,0.0697664329734114,0.1481056811403781,0.02835110954211694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.991300068633414,85668.85547474469,-2.2881529176670767,0.008916082277787861
0.9782461063528551,0.018322761822069652,0.0017548701323366791,0.0016762616927385309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138080323154252,101489.53601850386,4.615495946266023,0.0017555282905094408
0.8891872099037087,0.05963607647284823,0.0399122337012938,0.011264479922149271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.371991408826844,95541.7129922175,-0.47614071540807856,0.006253497059196004
0.9085867631094321,0.036121428174743224,0.03881540696069029,0.016476401755134394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.901729129810701,96606.11463094615,2.0976935692937104,0.0040187577987179784
0.5264441735062848,0.22974451014879949,0.143905265125317,0.09990605121959871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.847654727970326,71186.03396887542,-18.28011338356849,0.023935732390709293
0.864759126832159,0.1263955870411516,0.006392407734734065,0.0024528783919552676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32474472039657,94543.65472334487,-6.753871870308586,0.0120199760520347
0.7895691063519719,0.16306642487618453,0.03183758413501218,0.015526884636831433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.754532352538927,89341.1238369248,-10.996696832817648,0.01587956094347469
0.523636117598661,0.04607398808948301,0.0026105068189495617,0.4276793874929064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.932437371578175,68158.56698256066,9.893541705101484,0.0043859708744412714
0.7783991148889886,0.04875254929866067,0.07771156780758856,0.09513676800476215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.747884088319111,87536.02034578072,1.5864749125372128,0.005823653938867448
0.9410667316853805,0.03382246566651217,0.003988549912520654,0.021122252735586714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05979602807728,99015.9415425561,3.308825102019483,0.003252397829971673
0.7279658963416792,0.013230068302026606,0.1728693136077352,0.08593472174855901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.982275996225193,83048.08227086252,4.719718616412223,0.00397547320961117
0.9009374052844799,0.09194357792480022,0.0029901656769805124,0.004128851113739414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866507324801603,96883.11628342266,-3.0349705918536785,0.008717464212691413
0.8010039538033561,0.01614382733945288,0.1382243320092034,0.04462788684798762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.545491016225219,88185.56599546206,3.726007623885863,0.003703542877215636
0.9616113554899646,0.029861134119076992,0.006573404434132883,0.0019541059568255544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62238376372418,100476.35389699285,3.2756557341666905,0.002919633269399577
0.5565933566381197,0.3543921795619415,0.07538571700546863,0.013628746794470143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.670796360847506,73235.55903707664,-31.941503083449625,0.03460876914703738
0.9334362455259908,0.011091502170340566,0.04687701240259328,0.008595239901075347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.891437006867331,97813.5408684902,4.40200887852923,0.0017856479103760372
0.8760992732322054,0.12127308258284972,0.0010793715266560876,0.0015482726582888174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.104390388550183,95336.49154317532,-6.077528048360648,0.01145308417025336
0.9521363092612306,0.0442711040690506,0.003133087786742388,0.00045949888297640827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8987563009705255,100035.63173536542,1.8502335978246975,0.0042242052389862665
0.9896788250196267,0.009280822460170502,0.0005914724814569299,0.000448880038745895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712126670553551,102116.20138140324,5.568592993708535,0.0008845149937514687
0.9644241184388462,0.023631237165289653,0.007595491138820881,0.004349153257043232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504767499909374,100560.1159013195,3.940103079760064,0.0023482825148574077
0.8773965694909978,0.019003097327209055,0.008442138258212072,0.0951581949235811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.077521721872824,93877.18931280474,6.142487503251715,0.0019252090196704003
0.6880465065271703,0.2070510038506988,0.04266536430381935,0.0622371253183116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87873063037517,82401.08733484607,-14.94446040354336,0.020198169111835165
0.7524332949159869,0.1267404141455677,0.0034861869383808427,0.11734010400006459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.695843617699795,86195.39952807716,-4.493650678773051,0.012006633083814682
0.6668436255726324,0.09968286048071455,0.037714375459124566,0.19575913848752843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.223066045686611,80175.34097735041,-1.0972647732995995,0.009995226588076367
0.7602423756798821,0.1856282519660161,0.04079424033475184,0.013335132019350004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.098016938537732,87331.65146054483,-13.595556645254135,0.018148477272877703
0.9331986655791701,0.028562151096605645,0.019474190774422733,0.018764992549801535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.279489022441269,98331.64077957589,3.3784447994959805,0.0030007135788303026
0.8563077667796792,0.00635564527809286,0.0689183050069155,0.06841828293531242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.887958722958858,92118.7193019028,5.662408229835705,0.001686868202733283
0.6797893134392189,0.18495962575465147,0.05666393306760256,0.07858712773852708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.711116468821416,81742.05246386128,-12.62777930553787,0.018335849572470402
0.5932838267415054,0.1950836778974566,0.14703492735311763,0.06459756800792041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.278421279022718,75553.4862989418,-15.158686790279418,0.020716601979362353
0.78678951852095,0.07249533887621284,0.07153445364797119,0.06918068895486594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336598844431318,88418.23521869569,-1.2923309707433361,0.007965124134591856
0.74467852522568,0.13885454195595984,0.07848515091146223,0.03798178190689792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58342712937947,85936.75088547755,-8.928596340992911,0.014332478987829887
0.9643616891438658,0.015894606385928364,0.014291240134631197,0.005452464335574664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.376466901727381,100354.52240347731,4.578533072727453,0.0017243771515175251
0.7008507142265464,0.021323267907660492,0.2501354381678044,0.027690579697988636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.15398791530626,80718.74737102106,3.6958432864632584,0.005957921377980338
0.9600291243759312,0.021607834011278068,0.012151606069243391,0.006211435543547299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5718436431180605,100176.06008547463,4.057169146369276,0.0022293710910361825
0.9958265609886233,0.002491449497320666,0.0009135182282417238,0.0007684712858142884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3441646722532,102351.97120793466,6.271145089545428,0.0002493590052389932
0.8161203258609149,0.03183667053340396,0.11933551587205744,0.03270748773362374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.275854543293168,89627.69848020922,1.895618096586972,0.004885312471761059
0.7644348640853447,0.07268224184940343,0.09067023764436959,0.07221265642088233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.039094663736282,86814.73369393038,-1.5086829789196798,0.008284711756426895
0.5521286957571881,0.26067444198742495,0.1309274871429724,0.05626937511241451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.832470330921335,72864.50847320411,-22.14994736144304,0.026647635626530275
0.9227107017603272,0.007564759275693908,0.03331438118118662,0.03641015778279227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.159181607338121,97023.52869888872,5.571709461775512,0.0012390577347370603
0.8106228018815187,0.05256521509293157,0.01870230615596512,0.11810967686958461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.212761632724813,89741.69028421756,2.804906306240923,0.005252022174404577
0.6592297358590911,0.33356606689271256,0.005695687546170713,0.0015085097020256628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.154595551526041,80598.22926453792,-28.30722824839487,0.031545158057461366
0.636674814810271,0.21806119302632732,0.11363236693341489,0.031631625229986804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.073760375467874,78584.26024120164,-17.838440302933094,0.022356289252591952
0.879295147223041,0.011572885169345177,0.05408470740767749,0.0550472601999363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406755246260122,93954.80429240568,5.099047082688315,0.0019447797543624009
0.8309951845767831,0.08401834910826371,0.0023443585324474546,0.08264210778250572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239326563524266,91507.49613181531,-0.6809423037978348,0.007959924298551288
0.5333495403904149,0.25309917230000045,0.0699504679330968,0.14360081937648783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.736273115346352,71789.48367155915,-18.817365295507273,0.024971070331874307
0.6761684537998823,0.09345565582275644,0.16721123728993642,0.0631646530874248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.522938411214756,80635.98890406892,-4.320574142073923,0.01145146166852113
0.9165336370143773,0.007938036001865323,0.008459092425443371,0.06706923455831401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0224330618394,96510.26893989342,6.753523363481946,0.0008820412734493963
0.941010937793537,0.04824210973708963,0.006599099524540332,0.004147852944833087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.163993562891123,99271.76084137893,1.4045218300399256,0.004653364738704799
0.653363212195836,0.33646121323843337,0.0012597704029546641,0.00891580416277593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22625621866416,80192.14003334579,-28.3305174855686,0.031748171585342884
0.6374652160521947,0.19706914735998526,0.06631858223462243,0.09914705435319755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.814916652103502,78849.08315418422,-13.699740220112517,0.019630127823708952
0.677524755891964,0.12468538113018604,0.19022970016531807,0.00756016281253185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.234215175500866,80506.3034550242,-8.50680672058536,0.014759656109185263
0.7195025967788954,0.06255855809070274,0.004810893687069231,0.21312795144333266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.700434791127401,82931.88381206915,3.985841779576063,0.00597518793033522
0.6521177493667434,0.18953923203043704,0.12525035894764497,0.03309265965517461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.265698474774045,79530.19533717383,-14.900948403527096,0.01985000024466405
0.5569837668129212,0.011029570481061575,0.33291929442020024,0.09906736828581705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.70622573795073,70863.41872202899,6.266068756414938,0.0062935549623148665
0.8250314638804351,0.12444791993258714,0.0022838726650065786,0.04823674352197115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.152753566530894,91563.91839409621,-5.547162155951611,0.01177147836029677
0.7395974858650036,0.05425125983374175,0.026855128223667032,0.1792961260775876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.154925591578568,84676.45260714972,3.5893084184679367,0.0055396677256913125
0.5418773130188019,0.29773976532043733,0.13297601891917324,0.027406902741587483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.825081967330583,72039.2810133125,-26.60761143221373,0.03017522144826179
0.535895253810371,0.21293446883971245,0.010003677902546138,0.24116659944737046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95330336331148,71191.75425442531,-11.277299554237104,0.020237578448887062
0.500893675108014,0.014204132062874087,0.28308713887963627,0.2018150539494757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.28454318201377,68082.03453949228,6.1927631407333905,0.005806564705049686
0.7173688027170981,0.1663047459200563,0.03278064040097756,0.083545810961868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.805137115032473,84275.14605606749,-10.059552287687183,0.016199816045788733
0.671741615235306,0.26406472845051243,0.040628796183848466,0.023564860130333147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.857519989604356,81365.88182800933,-21.578230415955957,0.02554242629666445
