Name,sio2,tio2,al2o3,feot,mno,bao,sro,mgo,cao,li2o,na2o,k2o,p2o5,h2o,T,viscosity,Source,Additional comment
MAS67b:58,66.7,0,14,0,0,0,0,19.3,0,0,0,0,0,0,1673.2,2.25,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:56,66.1,0,14.9,0,0,0,0,19,0,0,0,0,0,0,1873.2,1.18,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:56,66.1,0,14.9,0,0,0,0,19,0,0,0,0,0,0,1823.2,1.41,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:56,66.1,0,14.9,0,0,0,0,19,0,0,0,0,0,0,1773.2,1.67,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:56,66.1,0,14.9,0,0,0,0,19,0,0,0,0,0,0,1723.2,1.96,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:56,66.1,0,14.9,0,0,0,0,19,0,0,0,0,0,0,1673.2,2.27,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1206.1,8.9,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1198.7,9.29,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1183.1,9.79,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1181.9,9.9,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1164.7,10.4,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1213.8,8.85,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1197.1,9.49,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1186.8,9.74,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1185.3,10.04,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1164.8,10.69,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1148.2,11.27,"Toplis & Dingwell, GCA 68, 2004",
CAS50:46,50.8,0,26.4,0,0,0,0,0,22.8,0,0,0,0,0,1211.5,9.03,"Toplis & Dingwell, GCA 68, 2004",
CAS50:46,50.8,0,26.4,0,0,0,0,0,22.8,0,0,0,0,0,1195,9.44,"Toplis & Dingwell, GCA 68, 2004",
CAS50:46,50.8,0,26.4,0,0,0,0,0,22.8,0,0,0,0,0,1183.2,10,"Toplis & Dingwell, GCA 68, 2004",
CAS50:46,50.8,0,26.4,0,0,0,0,0,22.8,0,0,0,0,0,1176.7,10.11,"Toplis & Dingwell, GCA 68, 2004",
CAS50:46,50.8,0,26.4,0,0,0,0,0,22.8,0,0,0,0,0,1164.3,10.7,"Toplis & Dingwell, GCA 68, 2004",
CAS50:46,50.8,0,26.4,0,0,0,0,0,22.8,0,0,0,0,0,1157.8,10.91,"Toplis & Dingwell, GCA 68, 2004",
CAS50:46,50.8,0,26.4,0,0,0,0,0,22.8,0,0,0,0,0,1147.2,11.15,"Toplis & Dingwell, GCA 68, 2004",
CAS50:45,51,0,27.1,0,0,0,0,0,21.9,0,0,0,0,0,1213.7,9.06,"Toplis & Dingwell, GCA 68, 2004",
CAS50:45,51,0,27.1,0,0,0,0,0,21.9,0,0,0,0,0,1185.8,9.85,"Toplis & Dingwell, GCA 68, 2004",
CAS50:45,51,0,27.1,0,0,0,0,0,21.9,0,0,0,0,0,1180.4,9.84,"Toplis & Dingwell, GCA 68, 2004",
CAS50:45,51,0,27.1,0,0,0,0,0,21.9,0,0,0,0,0,1165.4,10.68,"Toplis & Dingwell, GCA 68, 2004",
CAS50:45,51,0,27.1,0,0,0,0,0,21.9,0,0,0,0,0,1148.1,11.2,"Toplis & Dingwell, GCA 68, 2004",
MAS50:52,52,0,22.8,0,0,0,0,25.2,0,0,0,0,0,0,1146.3,9.5,"Toplis & Dingwell, GCA 68, 2004",
MAS50:52,52,0,22.8,0,0,0,0,25.2,0,0,0,0,0,0,1135.9,9.83,"Toplis & Dingwell, GCA 68, 2004",
MAS50:52,52,0,22.8,0,0,0,0,25.2,0,0,0,0,0,0,1120.3,10.41,"Toplis & Dingwell, GCA 68, 2004",
MAS50:52,52,0,22.8,0,0,0,0,25.2,0,0,0,0,0,0,1109.5,10.78,"Toplis & Dingwell, GCA 68, 2004",
MAS50:52,52,0,22.8,0,0,0,0,25.2,0,0,0,0,0,0,1099.5,11.18,"Toplis & Dingwell, GCA 68, 2004",
MAS50:50,52.1,0,23.7,0,0,0,0,24.2,0,0,0,0,0,0,1146.8,9.57,"Toplis & Dingwell, GCA 68, 2004",
MAS50:50,52.1,0,23.7,0,0,0,0,24.2,0,0,0,0,0,0,1136.1,9.91,"Toplis & Dingwell, GCA 68, 2004",
MAS50:50,52.1,0,23.7,0,0,0,0,24.2,0,0,0,0,0,0,1120.7,10.48,"Toplis & Dingwell, GCA 68, 2004",
MAS50:50,52.1,0,23.7,0,0,0,0,24.2,0,0,0,0,0,0,1110.4,10.87,"Toplis & Dingwell, GCA 68, 2004",
MAS50:50,52.1,0,23.7,0,0,0,0,24.2,0,0,0,0,0,0,1099.7,11.28,"Toplis & Dingwell, GCA 68, 2004",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,722,9.77,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,702,10.83,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,692,11.19,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,712,10.24,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,722,9.9,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,732,9.51,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,742,9.11,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,722,9.78,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,702,10.61,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,719,9.97,"Del Gaudio et al., 2007",
FG12,67.4,0,0.4,0,0,0,0,5.5,9,0,11.9,0.2,0,5.7,718,9.89,"Del Gaudio et al., 2007",
BS-4,66.5,0,0,0,0,33.5,0,0,0,0,0,0,0,0,1773.2,0.42,"Bockris, MacKenzie and Kitchener (1955)",
BS-4,66.5,0,0,0,0,33.5,0,0,0,0,0,0,0,0,1823.2,0.26,"Bockris, MacKenzie and Kitchener (1955)",
BS-4,66.5,0,0,0,0,33.5,0,0,0,0,0,0,0,0,1873.2,0.11,"Bockris, MacKenzie and Kitchener (1955)",
BS-4,66.5,0,0,0,0,33.5,0,0,0,0,0,0,0,0,1923.2,-0.02,"Bockris, MacKenzie and Kitchener (1955)",
BS-4,66.5,0,0,0,0,33.5,0,0,0,0,0,0,0,0,1973.2,-0.14,"Bockris, MacKenzie and Kitchener (1955)",
BS-4,66.5,0,0,0,0,33.5,0,0,0,0,0,0,0,0,2023.2,-0.24,"Bockris, MacKenzie and Kitchener (1955)",
BS-4,66.5,0,0,0,0,33.5,0,0,0,0,0,0,0,0,2073.2,-0.35,"Bockris, MacKenzie and Kitchener (1955)",
CS46,46.3,0,0,0,0,0,0,0,53.7,0,0,0,0,0,1773.2,-0.54,"Bockris_Lowe, PRS 1954",
CS46,46.3,0,0,0,0,0,0,0,53.7,0,0,0,0,0,1823.2,-0.68,"Bockris_Lowe, PRS 1954",
CS46,46.3,0,0,0,0,0,0,0,53.7,0,0,0,0,0,1873.2,-0.8,"Bockris_Lowe, PRS 1954",
CS46,46.3,0,0,0,0,0,0,0,53.7,0,0,0,0,0,1923.2,-0.92,"Bockris_Lowe, PRS 1954",
CS46,46.3,0,0,0,0,0,0,0,53.7,0,0,0,0,0,1973.2,-1.02,"Bockris_Lowe, PRS 1954",
CS46,46.3,0,0,0,0,0,0,0,53.7,0,0,0,0,0,2023.2,-1.1,"Bockris_Lowe, PRS 1954",
CS46,46.3,0,0,0,0,0,0,0,53.7,0,0,0,0,0,2073.2,-1.18,"Bockris_Lowe, PRS 1954",
CS44,43.9,0,0,0,0,0,0,0,56.1,0,0,0,0,0,1773.2,-0.62,"Bockris_Lowe, PRS 1954",
CS44,43.9,0,0,0,0,0,0,0,56.1,0,0,0,0,0,1823.2,-0.75,"Bockris_Lowe, PRS 1954",
CS44,43.9,0,0,0,0,0,0,0,56.1,0,0,0,0,0,1873.2,-0.86,"Bockris_Lowe, PRS 1954",
CS44,43.9,0,0,0,0,0,0,0,56.1,0,0,0,0,0,1923.2,-0.98,"Bockris_Lowe, PRS 1954",
CS44,43.9,0,0,0,0,0,0,0,56.1,0,0,0,0,0,1973.2,-1.09,"Bockris_Lowe, PRS 1954",
CS44,43.9,0,0,0,0,0,0,0,56.1,0,0,0,0,0,2023.2,-1.17,"Bockris_Lowe, PRS 1954",
CS44,43.9,0,0,0,0,0,0,0,56.1,0,0,0,0,0,2073.2,-1.22,"Bockris_Lowe, PRS 1954",
CS-17,63.4,0,0,0,0,0,0,0,36.6,0,0,0,0,0,1773.2,0.33,"Machin and Yee, 1954",
LS-5,65,0,0,0,0,0,0,0,0,35,0,0,0,0,1423.2,0.86,"Bockris, MacKenzie and Kitchener (1955)",
LS-5,65,0,0,0,0,0,0,0,0,35,0,0,0,0,1473.2,0.69,"Bockris, MacKenzie and Kitchener (1955)",
LS-5,65,0,0,0,0,0,0,0,0,35,0,0,0,0,1523.2,0.53,"Bockris, MacKenzie and Kitchener (1955)",
LS-5,65,0,0,0,0,0,0,0,0,35,0,0,0,0,1573.2,0.39,"Bockris, MacKenzie and Kitchener (1955)",
LS-5,65,0,0,0,0,0,0,0,0,35,0,0,0,0,1623.2,0.26,"Bockris, MacKenzie and Kitchener (1955)",
LS-5,65,0,0,0,0,0,0,0,0,35,0,0,0,0,1673.2,0.13,"Bockris, MacKenzie and Kitchener (1955)",
LS-5,65,0,0,0,0,0,0,0,0,35,0,0,0,0,1723.2,0.01,"Bockris, MacKenzie and Kitchener (1955)",
LS-5,65,0,0,0,0,0,0,0,0,35,0,0,0,0,1773.2,-0.1,"Bockris, MacKenzie and Kitchener (1955)",
MgS-3,54.2,0,0,0,0,0,0,45.8,0,0,0,0,0,0,1823.2,-0.19,"Bockris, MacKenzie and Kitchener (1955)",
MgS-3,54.2,0,0,0,0,0,0,45.8,0,0,0,0,0,0,1873.2,-0.32,"Bockris, MacKenzie and Kitchener (1955)",
MgS-3,54.2,0,0,0,0,0,0,45.8,0,0,0,0,0,0,1923.2,-0.45,"Bockris, MacKenzie and Kitchener (1955)",
MgS-3,54.2,0,0,0,0,0,0,45.8,0,0,0,0,0,0,1973.2,-0.58,"Bockris, MacKenzie and Kitchener (1955)",
MgS-3,54.2,0,0,0,0,0,0,45.8,0,0,0,0,0,0,2023.2,-0.69,"Bockris, MacKenzie and Kitchener (1955)",
MgS-3,54.2,0,0,0,0,0,0,45.8,0,0,0,0,0,0,2073.2,-0.75,"Bockris, MacKenzie and Kitchener (1955)",
MgS-5,48.6,0,0,0,0,0,0,51.4,0,0,0,0,0,0,1923.2,-0.73,"Bockris, MacKenzie and Kitchener (1955)",
MgS-5,48.6,0,0,0,0,0,0,51.4,0,0,0,0,0,0,1973.2,-0.82,"Bockris, MacKenzie and Kitchener (1955)",
MgS-5,48.6,0,0,0,0,0,0,51.4,0,0,0,0,0,0,2023.2,-0.91,"Bockris, MacKenzie and Kitchener (1955)",
MgS-5,48.6,0,0,0,0,0,0,51.4,0,0,0,0,0,0,2073.2,-0.97,"Bockris, MacKenzie and Kitchener (1955)",
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1093.2,3.97,Lillie (1939),
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1166.2,3.35,Lillie (1939),
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1243.2,2.8,Lillie (1939),
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1319.2,2.36,Lillie (1939),
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1392.2,1.99,Lillie (1939),
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1479.2,1.61,Lillie (1939),
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1529.2,1.43,Lillie (1939),
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1578.2,1.25,Lillie (1939),
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1630.2,1.09,Lillie (1939),
NS-10,75.7,0,0,0,0,0,0,0,0,0,24.3,0,0,0,1677.2,0.94,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1073.2,4.11,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1177.2,3.2,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1276.2,2.54,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1377.2,2,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1425.2,1.78,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1474.2,1.57,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1527.2,1.39,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1580.2,1.2,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1629.2,1.04,Lillie (1939),
NS-11,74.8,0,0,0,0,0,0,0,0,0,25.2,0,0,0,1676.2,0.9,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1121.2,3.24,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1162.2,2.92,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1222.2,2.51,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1282.2,2.15,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1352.2,1.81,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1449.2,1.37,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1493.2,1.21,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1533.2,1.07,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1574.2,0.93,Lillie (1939),
NS16,68.9,0,0,0,0,0,0,0,0,0,31.1,0,0,0,1672.2,0.63,Lillie (1939),
NS-18,67.5,0,0,0,0,0,0,0,0,0,32.6,0,0,0,1161.2,2.82,Lillie (1939),
NS-18,67.5,0,0,0,0,0,0,0,0,0,32.6,0,0,0,1261.2,2.19,Lillie (1939),
NS-18,67.5,0,0,0,0,0,0,0,0,0,32.6,0,0,0,1357.2,1.69,Lillie (1939),
NS-18,67.5,0,0,0,0,0,0,0,0,0,32.6,0,0,0,1461.2,1.25,Lillie (1939),
NS-18,67.5,0,0,0,0,0,0,0,0,0,32.6,0,0,0,1563.2,0.91,Lillie (1939),
NS-18,67.5,0,0,0,0,0,0,0,0,0,32.6,0,0,0,1665.2,0.59,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1060.2,3.65,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1100.2,3.28,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1142.2,2.93,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1184.2,2.64,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1265.2,2.13,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1367.2,1.62,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1472.2,1.18,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1513.2,1.03,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1555.2,0.89,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1596.2,0.78,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1638.2,0.63,Lillie (1939),
NS-19,66.9,0,0,0,0,0,0,0,0,0,33.1,0,0,0,1677.2,0.51,Lillie (1939),
NS-23,61,0,0,0,0,0,0,0,0,0,39,0,0,0,1066.2,3.19,Lillie (1939),
NS-23,61,0,0,0,0,0,0,0,0,0,39,0,0,0,1164.2,2.4,Lillie (1939),
NS-23,61,0,0,0,0,0,0,0,0,0,39,0,0,0,1265.2,1.79,Lillie (1939),
NS-23,61,0,0,0,0,0,0,0,0,0,39,0,0,0,1369.2,1.28,Lillie (1939),
NS-23,61,0,0,0,0,0,0,0,0,0,39,0,0,0,1467.2,0.88,Lillie (1939),
NS-23,61,0,0,0,0,0,0,0,0,0,39,0,0,0,1519.2,0.69,Lillie (1939),
NS-23,61,0,0,0,0,0,0,0,0,0,39,0,0,0,1570.2,0.51,Lillie (1939),
NS-23,61,0,0,0,0,0,0,0,0,0,39,0,0,0,1619.2,0.36,Lillie (1939),
NS-23,61,0,0,0,0,0,0,0,0,0,39,0,0,0,1670.2,0.2,Lillie (1939),
SS-5,55.6,0,0,0,0,0,44.4,0,0,0,0,0,0,0,1823.2,-0.2,"Bockris, MacKenzie and Kitchener (1955)",
SS-5,55.6,0,0,0,0,0,44.4,0,0,0,0,0,0,0,1873.2,-0.31,"Bockris, MacKenzie and Kitchener (1955)",
SS-5,55.6,0,0,0,0,0,44.4,0,0,0,0,0,0,0,1923.2,-0.45,"Bockris, MacKenzie and Kitchener (1955)",
SS-5,55.6,0,0,0,0,0,44.4,0,0,0,0,0,0,0,1973.2,-0.55,"Bockris, MacKenzie and Kitchener (1955)",
SS-5,55.6,0,0,0,0,0,44.4,0,0,0,0,0,0,0,2023.2,-0.67,"Bockris, MacKenzie and Kitchener (1955)",
SS-5,55.6,0,0,0,0,0,44.4,0,0,0,0,0,0,0,2073.2,-0.74,"Bockris, MacKenzie and Kitchener (1955)",
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1109.4,9.51,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1098.4,9.78,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1089.1,10.02,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1081.9,10.2,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1069.1,10.53,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1066.4,10.62,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1055.6,10.93,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1046.3,11.23,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1028.4,11.7,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1017.1,12.16,Le Losq (2012),
LA67.16,67,0,16.5,0,0,0,0,0,0,16.5,0,0,0,0,1008.7,12.42,Le Losq (2012),
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,2458.2,-0.96,"Urbain, Bottinga, Richet 1982",
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,2351.2,-0.72,"Urbain, Bottinga, Richet 1982",
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,2263.2,-0.53,"Urbain, Bottinga, Richet 1982",
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,2234.2,-0.45,"Urbain, Bottinga, Richet 1982",
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,2184.2,-0.34,"Urbain, Bottinga, Richet 1982",
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,2137.2,-0.2,"Urbain, Bottinga, Richet 1982",
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,2084.2,-0.04,"Urbain, Bottinga, Richet 1982",
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,2020.2,0.17,"Urbain, Bottinga, Richet 1982",
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,1973.2,0.32,"Urbain, Bottinga, Richet 1982",
Urbain n_34,50,0,25,0,0,0,25,0,0,0,0,0,0,0,1953.2,0.54,"Urbain, Bottinga, Richet 1982",
sba-19,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1835.9,0.61,Robert et al. Chem Geol 2013 135-148,
sba-19,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1834.7,0.7,Robert et al. Chem Geol 2013 135-148,
sba-19,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1795.3,0.85,Robert et al. Chem Geol 2013 135-148,
sba-19,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1747,1.07,Robert et al. Chem Geol 2013 135-148,
sba-19,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1697.4,1.31,Robert et al. Chem Geol 2013 135-148,
sba-19,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1647.6,1.58,Robert et al. Chem Geol 2013 135-148,
sba-19,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1598.2,1.87,Robert et al. Chem Geol 2013 135-148,
sba-19,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1548.8,2.2,Robert et al. Chem Geol 2013 135-148,
sba-15,53.2,1,11.8,0,0,0,0,12.2,10.9,0,3.6,0.7,0,6.7,1519,1.39,Robert et al. Chem Geol 2013 135-148,
sba-15,53.2,1,11.8,0,0,0,0,12.2,10.9,0,3.6,0.7,0,6.7,1519,1.49,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,951.1,13.7,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,964.4,12.94,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,983.6,12.27,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,992.7,11.85,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,998.3,11.62,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1003,11.45,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1008.7,11.21,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1012.3,11.09,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1018.8,10.83,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1023.8,10.65,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1028.9,10.47,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1031.3,10.39,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1034.6,10.28,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1039.7,10.11,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1044.6,9.97,Robert et al. Chem Geol 2013 135-148,
sba,57,1.1,12.6,0,0,0,0,13.1,11.7,0,3.8,0.7,0,0,1052.7,9.69,Robert et al. Chem Geol 2013 135-148,
sba-10,56,1.1,12.4,0,0,0,0,12.9,11.5,0,3.8,0.7,0,1.7,909.9,11.62,Robert et al. Chem Geol 2013 135-148,
sba-10,56,1.1,12.4,0,0,0,0,12.9,11.5,0,3.8,0.7,0,1.7,919.5,11.18,Robert et al. Chem Geol 2013 135-148,
sba-10,56,1.1,12.4,0,0,0,0,12.9,11.5,0,3.8,0.7,0,1.7,928.4,10.86,Robert et al. Chem Geol 2013 135-148,
sba-10,56,1.1,12.4,0,0,0,0,12.9,11.5,0,3.8,0.7,0,1.7,933.2,10.69,Robert et al. Chem Geol 2013 135-148,
sba-10,56,1.1,12.4,0,0,0,0,12.9,11.5,0,3.8,0.7,0,1.7,946.6,10.19,Robert et al. Chem Geol 2013 135-148,
sba-10,56,1.1,12.4,0,0,0,0,12.9,11.5,0,3.8,0.7,0,1.7,952.2,10.01,Robert et al. Chem Geol 2013 135-148,
sba-10,56,1.1,12.4,0,0,0,0,12.9,11.5,0,3.8,0.7,0,1.7,960.9,9.71,Robert et al. Chem Geol 2013 135-148,
sba-11,55.1,1,12.2,0,0,0,0,12.7,11.3,0,3.7,0.7,0,3.3,863.8,11.81,Robert et al. Chem Geol 2013 135-148,
sba-11,55.1,1,12.2,0,0,0,0,12.7,11.3,0,3.7,0.7,0,3.3,873.2,11.6,Robert et al. Chem Geol 2013 135-148,
sba-11,55.1,1,12.2,0,0,0,0,12.7,11.3,0,3.7,0.7,0,3.3,886.6,10.96,Robert et al. Chem Geol 2013 135-148,
sba-11,55.1,1,12.2,0,0,0,0,12.7,11.3,0,3.7,0.7,0,3.3,900.2,10.61,Robert et al. Chem Geol 2013 135-148,
sba-11,55.1,1,12.2,0,0,0,0,12.7,11.3,0,3.7,0.7,0,3.3,904.1,10.39,Robert et al. Chem Geol 2013 135-148,
